recipe,category,our_prediction,expert_assessment,prediction_difference,percentage_difference
Basic Brown Rice Bowl,Simple,98.43525000000001,50.0,48.43525000000001,96.87050000000002
Simple Lentil Soup,Simple,36.2228,21.0,15.2228,72.4895238095238
Basic Quinoa Salad,Simple,26.747700000000002,53.0,26.252299999999998,49.53264150943396
Simple Tofu Stir Fry,Simple,105.1815,50.0,55.1815,110.36299999999999
Basic Bean Bowl,Simple,112.2135,40.0,72.2135,180.53374999999997
White Rice and Sweet Potato Bowl,High GI,290.83644000000004,65.0,225.83644000000004,347.440676923077
Pasta with White Sauce,High GI,209.88,60.0,149.88,249.79999999999998
Mashed Potatoes with Gravy,High GI,16.436,70.0,53.564,76.52
White Bread Sandwich,High GI,1.5319999999999998,70.0,68.468,97.81142857142856
Breakfast Cereal Bowl,High GI,350.8893,70.0,280.8893,401.2704285714285
Mediterranean Salad,Low GI,4.6277,15.0,10.3723,69.14866666666666
Grilled Salmon with Vegetables,Low GI,12.018,15.0,2.9819999999999993,19.879999999999995
Chickpea and Vegetable Stew,Low GI,51.022,30.0,21.022,70.07333333333334
Greek Yogurt Parfait,Low GI,16.734,30.0,13.265999999999998,44.21999999999999
Avocado and Egg Toast,Low GI,0.4435,40.0,39.5565,98.89125
