recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,38.94957482528687,50.0,11.050425174713133,122.11189654193379
Simple Lentil Soup,Simple,31.237716828727724,36.0,4.762283171272276,22.67934100338313
Basic Quinoa Salad,Simple,10.129295148544312,46.5,36.370704851455685,1322.828171391702
Simple Tofu Stir Fry,Simple,42.79249369049072,46.4,3.607506309509276,13.014101773149235
Basic Bean Bowl,Simple,50.336219471740726,25.5,24.836219471740726,616.8377976484732
White Rice and Sweet Potato Bowl,High GI,81.82231769817353,78.0,3.822317698173535,14.610112585770631
Pasta with White Sauce,High GI,71.33414744567872,67.5,3.834147445678724,14.700686635204683
Mashed Potatoes with Gravy,High GI,4.699566822814941,81.5,76.80043317718506,5898.306536203267
White Bread Sandwich,High GI,0.4603495746612548,73.75,73.28965042533875,5371.372859468356
Breakfast Cereal Bowl,High GI,89.1537074382782,71.5,17.653707438278204,311.6533863163192
Mediterranean Salad,Low GI,4.300066732788086,14.5,10.199933267211915,104.03863865557632
Grilled Salmon with Vegetables,Low GI,4.821662061309815,5.0,0.1783379386901851,0.03180442037626422
Chickpea and Vegetable Stew,Low GI,31.201692751502993,35.0,3.7983072484970073,14.427137953984907
Greek Yogurt Parfait,Low GI,6.304790267944336,17.5,11.195209732055664,125.33272094471386
Avocado and Egg Toast,Low GI,0.19014439239501954,40.0,39.80985560760498,1584.8246034983576
