recipe,our_prediction,expert_assessment,prediction_difference
one pot creamy chicken pasta,65.9556,60.0,5.955600000000004
lemon blueberry poke cake,36.523799999999994,40.0,3.4762000000000057
tomato and red pepper risotto,19.0842,57.5,38.415800000000004
breakfast cookies,49.4118,49.75,0.3382000000000005
spiced pear strudel bites,36.8478,51.0,14.1522
tiramisu-style oat pot,4.247999999999999,41.0,36.752
crispy sesame seed fish,14.1246,19.5,5.375400000000001
"vegetable, lentil garbanzo stew",43.69680000000001,46.0,2.3031999999999897
smashed pea bruschetta,11.755799999999999,45.0,33.2442
crunchy carrot and apple salad,1.29832,47.0,45.70168
moroccan okra stew with sweet potatoes,5.876512,60.0,54.123488
spiced lentil soup,41.733,39.75,1.982999999999997
kob stuffed with fennel and orange,0.33174000000000003,12.5,12.16826
green vegan chicken risotto,47.80889999999998,49.0,1.19110000000002
6 grain hot cereal,3.2669999999999995,47.5,44.233000000000004
